"Test Name","Test Actions","Test Parameters","Test Commands","Stop On Error","Retry Times"
"Switching_in_comm_cap_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x30","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Switching_in_comm_cap_165mA_1C""]}","","",""
"","Rush:createRecord","","","",""
"Switching_in_comm_cap_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x30","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Switching_in_comm_cap_230mA_1.4C""]}","","",""
"","Rush:createRecord","","","",""
"Switching_in_comm_cap_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x30","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Switching_in_comm_cap_325mA_2C""]}","","",""
"","Rush:createRecord","","","",""
"read_RX_Vrec_29%_20mA(CV)_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info_1""}}","","",""
"read_RX_current_Irec_29%_20mA(CV)_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info_1""}}","","",""
"read_TX_voltage_29%_20mA(CV)_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info_1""}}","","",""
"read_TX_current_29%_20mA(CV)_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info_1""}}","","",""
"read_RX_Vrec_20mACV_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info_2""}}","","",""
"read_RX_current_Irec_20mACV_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info_2""}}","","",""
"read_TX_voltage_20mACV_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info_2""}}","","",""
"read_TX_current_20mACV_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info_2""}}","","",""
"read_RX_Vrec_165mA_1C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info_3""}}","","",""
"read_RX_current_Irec_165mA_1C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info_3""}}","","",""
"read_TX_voltage_165mA_1C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info_3""}}","","",""
"read_TX_current_165mA_1C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info_3""}}","","",""
"read_RX_Vrec_230mA_1.4C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info_4""}}","","",""
"read_RX_current_Irec_230mA_1.4C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info_4""}}","","",""
"read_TX_voltage_230mA_1.4C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info_4""}}","","",""
"read_TX_current_230mA_1.4C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info_4""}}","","",""
"read_RX_Vrec_325mA_2C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info_5""}}","","",""
"read_RX_current_Irec_325mA_2C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info_5""}}","","",""
"read_TX_voltage_325mA_2C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info_5""}}","","",""
"read_TX_current_325mA_2C_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info_5""}}","","",""
"Calculate_DC-DC_efficiency_20mA(CV)_2","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info_1*]"",""SecondValue"": ""[*vrect1_info_1*]"",""ThirdValue"": ""[*vbus1_info_1*]"",""FourthValue"": ""[*ibus_1_info_1*]"",""output"" : [""Calculate_info_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_info_1""}}","","",""
"Calculate_DC-DC_efficiency_20mACV_2","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info_2*]"",""SecondValue"": ""[*vrect1_info_2*]"",""ThirdValue"": ""[*vbus1_info_2*]"",""FourthValue"": ""[*ibus_1_info_2*]"",""output"" : [""Calculate_info_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_info_2""}}","","",""
"Calculate_DC-DC_efficiency_165mA_1C_2","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info_3*]"",""SecondValue"": ""[*vrect1_info_3*]"",""ThirdValue"": ""[*vbus1_info_3*]"",""FourthValue"": ""[*ibus_1_info_3*]"",""output"" : [""Calculate_info_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_info_3""}}","","",""
"Calculate_DC-DC_efficiency_230mA_1.4C_2","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info_4*]"",""SecondValue"": ""[*vrect1_info_4*]"",""ThirdValue"": ""[*vbus1_info_4*]"",""FourthValue"": ""[*ibus_1_info_4*]"",""output"" : [""Calculate_info_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_info_4""}}","","",""
"Calculate_DC-DC_efficiency_325mA_2C_2","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info_5*]"",""SecondValue"": ""[*vrect1_info_5*]"",""ThirdValue"": ""[*vbus1_info_5*]"",""FourthValue"": ""[*ibus_1_info_5*]"",""output"" : [""Calculate_info_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_info_5""}}","","",""
"Default_comm_cap_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Default_comm_cap_20mA(CV)""]}","","",""
"","Rush:createRecord","","","",""
"Default_comm_cap_20mA_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Default_comm_cap_20mA_2""]}","","",""
"","Rush:createRecord","","","",""
"Default_comm_cap_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Default_comm_cap_165mA_1C""]}","","",""
"","Rush:createRecord","","","",""
"Default_comm_cap_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Default_comm_cap_230mA_1.4C""]}","","",""
"","Rush:createRecord","","","",""
"Default_comm_cap_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Default_comm_cap_325mA_2C""]}","","",""
"","Rush:createRecord","","","",""
